captured_at,elapsed_seconds,pid,cpu_seconds,working_set_bytes,threads,handles,status
"2026-07-30T13:33:05.7435722+08:00",0,3424,41.062,35835904,15,305,"running"
"2026-07-30T13:38:05.7806023+08:00",300.1,3424,42.641,35844096,15,305,"running"
"2026-07-30T13:43:05.7868806+08:00",600.1,3424,43.859,35893248,16,309,"running"
"2026-07-30T13:48:05.8043213+08:00",900.1,3424,45.438,35913728,16,309,"running"
"2026-07-30T13:53:05.8158150+08:00",1200.1,3424,46.922,35926016,16,309,"running"
"2026-07-30T13:58:05.8247652+08:00",1500.1,3424,48.453,35971072,17,313,"running"
"2026-07-30T14:03:05.8473092+08:00",1800.1,3424,49.734,36028416,18,317,"running"
"2026-07-30T14:08:05.8639276+08:00",2100.2,3424,51.266,36093952,19,321,"running"
"2026-07-30T14:13:05.8798120+08:00",2400.2,3424,52.562,36110336,19,321,"running"
"2026-07-30T14:18:05.8928180+08:00",2700.2,3424,53.922,36114432,19,321,"running"
"2026-07-30T14:23:05.9087347+08:00",3000.2,3424,55.016,36151296,20,323,"running"
"2026-07-30T14:28:05.9203377+08:00",3300.2,3424,56.25,36175872,21,329,"running"
"2026-07-30T14:33:05.9293354+08:00",3600.2,3424,57.75,36175872,21,329,"running"
"2026-07-30T14:38:05.9518734+08:00",3900.2,3424,58.828,36196352,21,329,"running"
"2026-07-30T14:43:05.9694920+08:00",4200.3,3424,60.312,36204544,21,329,"running"
"2026-07-30T14:48:05.9909508+08:00",4500.3,3424,61.859,36208640,21,329,"running"
"2026-07-30T14:53:06.0050442+08:00",4800.3,3424,62.984,36212736,21,329,"running"
"2026-07-30T14:58:06.0196546+08:00",5100.3,3424,64.312,36225024,21,329,"running"
"2026-07-30T15:03:06.0490316+08:00",5400.3,3424,65.984,35516416,21,329,"running"
"2026-07-30T15:08:06.0701870+08:00",5700.4,3424,67.391,35512320,21,329,"running"
"2026-07-30T15:13:06.0833606+08:00",6000.4,3424,69,35553280,21,329,"running"
"2026-07-30T15:18:06.1041579+08:00",6300.4,3424,70.453,35520512,21,329,"running"
"2026-07-30T15:23:06.1241154+08:00",6600.4,3424,71.891,35459072,21,329,"running"
"2026-07-30T15:28:06.1399908+08:00",6900.4,3424,73.344,35201024,21,329,"running"
"2026-07-30T15:33:06.1598976+08:00",7200.5,3424,74.578,34365440,21,329,"running"
"2026-07-30T15:38:06.1803129+08:00",7500.5,3424,76.094,34402304,21,329,"running"
"2026-07-30T15:43:06.1943576+08:00",7800.5,3424,77.75,34398208,21,329,"running"
"2026-07-30T15:48:06.2049951+08:00",8100.5,3424,79.344,34410496,21,329,"running"
"2026-07-30T15:53:06.2166981+08:00",8400.5,3424,81.047,34463744,21,329,"running"
"2026-07-30T15:58:06.2370993+08:00",8700.5,3424,82.453,34471936,21,329,"running"
