captured_at,elapsed_seconds,pid,cpu_seconds,working_set_bytes,threads,handles,status
"2026-07-31T09:33:24.2889436+08:00",0,3424,424.141,79065088,21,377,"running"
"2026-07-31T09:38:24.3401984+08:00",300.1,3424,425.781,79065088,21,377,"running"
"2026-07-31T09:43:24.3577773+08:00",600.1,3424,427.375,79065088,21,377,"running"
"2026-07-31T09:48:24.3683645+08:00",900.1,3424,428.734,79069184,21,377,"running"
"2026-07-31T09:53:24.3911779+08:00",1200.1,3424,430.188,79060992,21,377,"running"
"2026-07-31T09:58:24.4145808+08:00",1500.2,3424,431.344,79065088,21,377,"running"
"2026-07-31T10:03:24.4288507+08:00",1800.2,3424,432.969,79065088,21,377,"running"
"2026-07-31T10:08:24.4321861+08:00",2100.2,3424,434.953,59756544,21,377,"running"
"2026-07-31T10:13:24.4494570+08:00",2400.2,3424,436.562,37728256,21,377,"running"
"2026-07-31T10:18:24.4601556+08:00",2700.2,3424,437.969,37752832,21,377,"running"
"2026-07-31T10:23:24.4861860+08:00",3000.2,3424,439.422,37756928,21,377,"running"
"2026-07-31T10:28:24.5035718+08:00",3300.3,3424,441.375,37752832,21,377,"running"
"2026-07-31T10:33:24.5213981+08:00",3600.3,3424,442.781,37752832,21,377,"running"
"2026-07-31T10:38:24.5401294+08:00",3900.3,3424,444.766,37777408,21,377,"running"
"2026-07-31T10:43:24.5605196+08:00",4200.3,3424,446.328,37781504,21,377,"running"
"2026-07-31T10:48:24.5771029+08:00",4500.3,3424,448.094,37801984,21,377,"running"
"2026-07-31T10:53:24.5901667+08:00",4800.3,3424,449.828,37851136,21,377,"running"
"2026-07-31T10:58:24.6014580+08:00",5100.4,3424,451.328,37867520,21,377,"running"
"2026-07-31T11:03:24.6238845+08:00",5400.4,3424,453.078,37871616,21,377,"running"
"2026-07-31T11:08:24.6391371+08:00",5700.4,3424,454.875,37900288,21,377,"running"
"2026-07-31T11:13:24.6472462+08:00",6000.4,3424,456.203,37916672,21,377,"running"
"2026-07-31T11:18:24.6549220+08:00",6300.4,3424,457.656,37916672,21,377,"running"
"2026-07-31T11:23:24.6736545+08:00",6600.4,3424,,,,,"exited"
